fund_code,transaction_date,apply_amt,redeem_amt,uv_key_page_1,uv_key_page_2,uv_key_page_3,date
000086,2025-07-10,2556.789582,7645.77516,5146.878925,3568.016204,4740.683817,2025-07-10
000192,2025-07-10,4813.100457,8000.420503,3702.943622,2660.964869,4238.414737,2025-07-10
000385,2025-07-10,11931.530547,3590.863138,2747.8553,2480.826169,2962.608887,2025-07-10
000402,2025-07-10,6185.609414,7129.63935,3262.840054,2588.202962,3285.445694,2025-07-10
000965,2025-07-10,3125.029745,4893.609868,5466.890027,2401.0,4440.452651,2025-07-10
001016,2025-07-10,8328.414334,9046.652816,8650.753241,2401.0,9258.986262,2025-07-10
001316,2025-07-10,9611.048518,7478.48706,8392.907651,3560.951941,9186.930782,2025-07-10
001338,2025-07-10,6418.284897,11271.107948,5925.360678,3197.14241,7919.602048,2025-07-10
001407,2025-07-10,7653.644147,3116.216333,3770.760544,2401.0,4939.896027,2025-07-10
001480,2025-07-10,7882.66233,18139.747744,9501.9969,2401.0,17844.184763,2025-07-10
050027,2025-07-10,26656.931251,10152.743972,11958.241053,5140.521088,10606.847592,2025-07-10
100050,2025-07-10,4464.563618,3039.344985,10939.574367,4254.662541,7925.959884,2025-07-10
160717,2025-07-10,2055.3733,3103.154332,4163.533552,2401.0,5091.071249,2025-07-10
161024,2025-07-10,9570.841253,10286.293059,12694.33723,2401.0,23388.218156,2025-07-10
161028,2025-07-10,10202.289884,20429.147333,52362.29176,2401.0,88685.317885,2025-07-10
164402,2025-07-10,13052.215516,7158.237748,15934.008119,2401.0,35569.126389,2025-07-10
164906,2025-07-10,11404.272253,21931.844481,45907.6749,2401.0,44325.986474,2025-07-10
166016,2025-07-10,28402.724914,22549.347375,4744.922375,2974.618134,7678.710689,2025-07-10
168204,2025-07-10,5908.030709,23807.479755,9851.677906,2401.0,28372.055515,2025-07-10
530028,2025-07-10,12098.268216,29293.748717,7946.446246,4336.607989,6975.816547,2025-07-10
000086,2025-07-11,3661.714253,6574.472133,5131.337547,3640.071684,4761.170179,2025-07-11
